#0-HPX64 1-N 2-MV 3-SNR 4-N_f 5-MV_f 6-SNR_f 7-L 8-B 9-ra 10-dec 11-r_exp 12-ell 13-pa 14-mass 15-dist
34191 369 -5.91 43.50 185 -5.36 26.74 247.2608 -38.9864 73.5714 -42.6098 23.92 0.05 11.85 988.29 554964.98
34445 614 -3.87 30.06 86 -2.08 13.06 250.7961 -54.8985 51.5323 -43.4069 63.38 0.04 42.23 7129.71 203114.93
34450 250 -1.84 22.83 244 -1.82 22.12 250.3564 -53.8755 52.9839 -43.4069 36.51 0.11 149.55 575.85 125282.87
34449 240 -5.43 30.94 54 -4.05 14.85 249.9673 -52.8468 54.4355 -43.4069 13.11 0.18 143.16 524.51 603198.89
34366 195 -2.99 25.52 189 -2.91 24.97 249.6253 -51.8132 55.8871 -43.4069 44.74 0.18 15.21 447.61 256274.66
34365 406 -2.66 18.21 402 -2.66 18.38 249.3272 -50.7752 57.3387 -43.4069 102.57 0.10 83.02 694.29 136430.71
34402 248 -1.50 21.83 242 -1.49 21.63 249.0701 -49.7335 58.7903 -43.4069 43.13 0.04 80.12 537.01 102372.79
34401 969 -6.00 78.69 617 -5.41 55.57 248.8513 -48.6887 60.2419 -43.4069 14.95 0.10 102.01 4817.75 423441.25
34382 349 -3.46 10.73 345 -3.45 10.56 248.6684 -47.6412 61.6935 -43.4069 701.17 0.09 27.79 986.14 220003.30
34381 111 -3.41 19.31 107 -3.40 19.25 248.5193 -46.5915 63.1452 -43.4069 56.47 0.03 31.08 278.55 337972.76
34386 193 -5.46 20.82 188 -5.37 20.65 248.4020 -45.5401 64.5968 -43.4069 210.60 0.16 134.88 331.27 775475.08
34385 175 -3.73 28.11 153 -3.67 25.86 248.3147 -44.4873 66.0484 -43.4069 28.75 0.13 116.93 428.54 336427.82
34046 228 -2.01 12.58 228 -2.01 12.37 248.2557 -43.4336 67.5000 -43.4069 582.00 0.16 78.32 813.87 138519.42
34045 95 -1.69 15.33 48 -0.86 13.10 248.2236 -42.3793 68.9516 -43.4069 195.83 0.19 47.92 9799.11 153497.81
34210 297 -5.77 34.80 277 -5.69 33.38 248.2170 -41.3247 70.4032 -43.4069 653.16 0.12 102.20 3038.26 630524.27
34209 1349 -4.03 64.71 907 -3.67 45.85 248.2347 -40.2702 71.8548 -43.4069 12.50 0.13 137.28 4907.32 161199.64
34190 107 -1.83 20.60 101 -1.81 20.15 248.2755 -39.2161 73.3065 -43.4069 14.95 0.14 161.01 434.60 189826.44
34189 701 -7.13 44.70 668 -7.09 42.71 248.3385 -38.1627 74.7581 -43.4069 375.94 0.19 137.17 1072.90 998611.37
34444 250 -2.71 23.70 246 -2.70 23.25 252.3443 -55.1235 50.9016 -44.2015 60.99 0.00 12.54 675.71 181157.96
34439 345 -4.41 39.74 138 -3.31 22.34 251.8494 -54.1053 52.3770 -44.2015 11.80 0.12 39.30 844.25 327839.36
34448 1185 -7.50 106.33 274 -5.82 33.23 251.4089 -53.0805 53.8525 -44.2015 32.50 0.12 150.09 1773.74 767135.37
34363 303 -5.57 38.84 266 -5.50 35.84 251.0190 -52.0497 55.3279 -44.2015 53.48 0.15 61.85 772.39 531464.13
34364 107 -3.98 15.53 105 -3.98 15.34 250.6762 -51.0137 56.8033 -44.2015 20.42 0.00 37.97 3917.75 464004.14
34359 3853 -8.66 300.57 1634 -7.71 126.89 250.3773 -49.9732 58.2787 -44.2015 82.15 0.04 88.96 5135.63 721022.22
34400 413 -4.36 47.03 285 -4.00 36.43 250.1197 -48.9289 59.7541 -44.2015 21.20 0.14 12.83 923.71 292513.60
34379 91 -1.73 15.31 87 -1.70 14.75 249.9006 -47.8812 61.2295 -44.2015 167.24 0.06 89.31 232.00 232404.94
34380 81 -2.16 11.85 81 -2.16 11.79 249.7177 -46.8308 62.7049 -44.2015 353.23 0.14 32.82 210.62 239220.90
34375 59 0.24 13.64 55 0.33 13.01 249.5690 -45.7781 64.1803 -44.2015 10.69 0.19 37.44 5696.45 211321.18
34384 648 -5.68 62.97 556 -5.57 55.61 249.4523 -44.7236 65.6557 -44.2015 526.03 0.10 66.63 4251.87 450811.85
34043 211 -1.22 26.50 168 -1.11 22.45 249.3660 -43.6677 67.1311 -44.2015 23.18 0.09 179.65 6570.53 110703.15
34044 166 -1.85 13.53 164 -1.85 12.91 249.3085 -42.6109 68.6066 -44.2015 56.64 0.16 51.31 4210.37 184289.39
34039 169 -2.64 25.01 163 -2.63 24.56 249.2783 -41.5534 70.0820 -44.2015 38.82 0.17 150.14 486.69 217062.50
34208 527 -4.51 13.97 524 -4.51 13.86 249.2740 -40.4957 71.5574 -44.2015 276.05 0.10 28.97 3593.21 306762.17
34187 73 -1.05 11.50 73 -1.05 11.43 249.2944 -39.4381 73.0328 -44.2015 927.95 0.09 11.13 355.32 150549.66
34188 2134 -4.24 174.96 1323 -3.75 111.05 249.3385 -38.3810 74.5082 -44.2015 75.54 0.18 10.21 2027.86 125859.54
34441 380 -2.37 30.94 334 -2.27 28.25 253.9127 -55.3308 50.2500 -44.9939 344.14 0.19 84.23 3978.61 108378.90
34438 92 1.13 18.25 91 1.14 17.94 253.3613 -54.3187 51.7500 -44.9939 25.34 0.06 80.64 331.06 101765.48
34437 1732 -6.29 141.15 1115 -5.77 92.89 252.8680 -53.2987 53.2500 -44.9939 368.96 0.14 179.59 6777.79 356505.76
34362 44 -0.77 12.24 44 -0.77 11.66 252.4287 -52.2718 54.7500 -44.9939 11.05 0.10 89.55 5151.44 356328.26
34361 147 -1.65 21.42 146 -1.65 20.97 252.0398 -51.2387 56.2500 -44.9939 35.28 0.04 152.34 355.25 154598.12
34358 339 -4.91 14.53 332 -4.90 13.92 251.6980 -50.2002 57.7500 -44.9939 572.38 0.10 154.48 862.41 394575.22
34357 1240 -7.66 101.36 194 -5.77 23.11 251.4002 -49.1571 59.2500 -44.9939 33.71 0.15 171.65 1815.67 949657.83
34378 351 -5.93 17.96 346 -5.92 17.80 251.1438 -48.1100 60.7500 -44.9939 484.43 0.13 79.98 607.83 674855.49
34377 1013 -3.45 32.03 981 -3.43 30.60 250.9260 -47.0594 62.2500 -44.9939 89.09 0.13 95.17 1655.41 127207.09
34374 50 -1.70 15.39 45 -1.67 14.37 250.7448 -46.0060 63.7500 -44.9939 14.82 0.02 169.06 223.37 292307.35
34373 0 999.00 11.38 0 999.00 10.79 250.5979 -44.9503 65.2500 -44.9939 48.50 0.13 165.59 1711.89 300026.38
34042 1988 -5.22 68.14 1909 -5.17 65.67 250.4835 -43.8927 66.7500 -44.9939 103.68 0.09 92.58 3336.44 208210.81
34041 127 -4.32 13.09 127 -4.32 12.83 250.3997 -42.8337 68.2500 -44.9939 549.65 0.10 104.63 7808.30 495278.74
34038 416 -5.22 45.58 137 -3.95 21.60 250.3451 -41.7737 69.7500 -44.9939 11.30 0.07 168.55 1061.29 394403.71
34037 106 -4.67 16.52 105 -4.66 16.21 250.3182 -40.7131 71.2500 -44.9939 163.36 0.00 135.38 231.14 614307.95
34186 4630 -6.80 52.53 4404 -6.76 48.93 250.3176 -39.6523 72.7500 -44.9939 18.60 0.07 126.97 6958.92 333287.09
34185 735 -5.68 43.79 664 -5.59 40.21 250.3421 -38.5918 74.2500 -44.9939 103.81 0.05 94.04 4901.22 427674.07
34435 605 -6.44 24.88 594 -6.44 24.28 254.8917 -54.5150 51.1017 -45.7840 26.81 0.16 128.15 7308.90 670500.49
34436 329 -2.43 31.48 294 -2.38 29.02 254.3442 -53.5011 52.6271 -45.7840 100.78 0.19 129.00 4670.08 126957.40
34351 68 -4.20 14.97 68 -4.20 14.68 253.8542 -52.4790 54.1525 -45.7840 10.97 0.14 169.44 5258.28 611736.49
34360 208 -1.55 26.05 198 -1.52 25.65 253.4180 -51.4498 55.6780 -45.7840 18.71 0.14 16.85 439.22 120749.17
34355 403 -5.87 47.34 104 -4.63 20.13 253.0319 -50.4142 57.2034 -45.7840 14.51 0.17 72.66 1063.99 548266.95
34356 578 -6.00 60.47 158 -4.68 23.98 252.6929 -49.3731 58.7288 -45.7840 15.14 0.18 164.54 1620.78 464079.60
34335 1124 -5.68 60.30 380 -4.34 27.96 252.3979 -48.3272 60.2542 -45.7840 13.03 0.00 56.97 4502.98 330126.70
34376 114 -2.55 19.01 114 -2.55 18.53 252.1443 -47.2771 61.7797 -45.7840 39.67 0.19 49.58 8662.42 240615.13
34371 264 -5.49 35.42 218 -5.28 31.31 251.9296 -46.2236 63.3051 -45.7840 51.55 0.02 35.76 590.20 600116.10
34372 44 -0.66 11.82 44 -0.66 11.81 251.7515 -45.1671 64.8305 -45.7840 16.72 0.18 30.70 3085.72 104236.11
34031 1952 -8.07 121.48 1703 -7.95 103.65 251.6080 -44.1083 66.3559 -45.7840 122.80 0.14 85.85 6071.37 711567.12
34040 263 -5.50 12.08 261 -5.49 12.26 251.4972 -43.0476 67.8814 -45.7840 592.27 0.11 166.38 665.50 559670.12
34035 685 -4.68 44.25 652 -4.65 42.87 251.4175 -41.9854 69.4068 -45.7840 88.42 0.02 10.76 1494.27 272358.49
34036 3066 -5.61 210.79 265 -3.07 26.58 251.3672 -40.9223 70.9322 -45.7840 855.26 0.05 152.36 8823.80 191637.99
34015 308 -4.53 37.99 77 -3.26 16.71 251.3450 -39.8587 72.4576 -45.7840 10.19 0.20 128.87 764.94 365674.75
34184 0 999.00 12.52 0 999.00 11.95 251.3494 -38.7949 73.9831 -45.7840 19.12 0.01 44.04 223.87 183428.91
34434 73 -1.52 17.24 71 -1.51 16.34 256.4402 -54.6937 50.4310 -46.5718 48.74 0.07 82.63 265.50 233140.70
34433 0 999.00 12.82 0 999.00 12.62 255.8373 -53.6870 51.9828 -46.5718 33.33 0.06 54.93 202.22 181699.38
34350 95 -1.58 17.04 68 -1.20 15.88 255.2954 -52.6709 53.5345 -46.5718 73.50 0.16 57.44 8463.80 152741.06
34349 473 -3.39 50.02 408 -3.33 45.18 254.8106 -51.6465 55.0862 -46.5718 21.14 0.09 111.87 1040.04 190864.00
34354 616 -4.01 54.02 572 -3.91 50.98 254.3791 -50.6148 56.6379 -46.5718 42.56 0.13 134.26 1177.14 210299.13
34353 90 -2.74 12.11 87 -2.73 11.88 253.9977 -49.5765 58.1897 -46.5718 231.32 0.08 61.82 242.94 307883.14
34334 66 -3.05 14.67 65 -3.05 14.57 253.6631 -48.5326 59.7414 -46.5718 113.21 0.15 167.83 231.98 352967.98
34333 12 3.10 12.53 12 3.10 12.20 253.3725 -47.4837 61.2931 -46.5718 16.65 0.09 154.55 287.69 143659.67
34370 329 -1.61 18.35 325 -1.61 18.06 253.1233 -46.4307 62.8448 -46.5718 66.86 0.04 20.88 664.32 101261.49
34369 161 -5.60 15.11 158 -5.58 14.52 252.9130 -45.3740 64.3966 -46.5718 629.88 0.17 135.64 257.01 938358.57
34030 1401 -4.22 65.85 57 -0.40 12.01 252.7397 -44.3144 65.9483 -46.5718 16.98 0.05 4.82 6815.24 177536.98
34029 129 -5.03 14.75 129 -5.03 14.34 252.6011 -43.2524 67.5000 -46.5718 396.79 0.12 58.58 210.68 856316.48
34034 7 3.47 13.34 7 3.47 13.53 252.4954 -42.1885 69.0517 -46.5718 54.17 0.05 144.14 2938.64 160673.58
34033 235 -5.85 28.98 54 -4.16 15.34 252.4211 -41.1233 70.6034 -46.5718 15.54 0.06 165.56 369.14 934787.88
34014 762 -6.58 84.02 81 -4.06 18.73 252.3766 -40.0571 72.1552 -46.5718 10.87 0.18 32.93 1789.79 526639.58
34013 203 -5.46 27.14 60 -4.33 15.02 252.3603 -38.9905 73.7069 -46.5718 13.35 0.07 16.22 349.42 691009.21
34432 129 -2.11 21.77 127 -2.09 21.45 257.3469 -53.8560 51.3158 -47.3576 38.03 0.08 98.76 262.72 167742.45
34347 1791 -7.91 108.99 1449 -7.70 88.46 256.7519 -52.8471 52.8947 -47.3576 22.23 0.02 120.88 9168.30 769962.73
34348 297 -2.88 16.10 287 -2.87 15.55 256.2174 -51.8286 54.4737 -47.3576 26.87 0.04 100.74 8734.45 151045.65
34343 236 -6.41 12.27 232 -6.36 11.91 255.7394 -50.8016 56.0526 -47.3576 148.92 0.17 99.77 1652.09 949670.72
34352 1468 -6.50 12.37 1446 -6.49 11.92 255.3144 -49.7670 57.6316 -47.3576 441.01 0.14 84.77 1669.19 445650.89
34331 180 -1.93 22.29 175 -1.91 21.81 254.9391 -48.7258 59.2105 -47.3576 37.80 0.11 91.21 516.59 149770.75
34332 298 -4.36 17.94 294 -4.35 17.59 254.6105 -47.6789 60.7895 -47.3576 239.94 0.08 59.86 758.67 337319.61
34327 630 -3.71 46.26 599 -3.64 44.78 254.3258 -46.6270 62.3684 -47.3576 43.68 0.00 67.02 1238.84 183477.69
34368 440 -5.89 14.31 437 -5.88 14.06 254.0826 -45.5708 63.9474 -47.3576 651.99 0.03 178.63 1103.68 495159.67
34027 6853 -6.45 219.43 131 -1.89 14.86 253.8784 -44.5109 65.5263 -47.3576 1017.91 0.17 51.66 4430.55 196574.86
34028 80 1.32 15.39 79 1.33 15.00 253.7112 -43.4481 67.1053 -47.3576 24.67 0.02 147.38 376.90 101989.28
34023 534 -2.51 11.15 529 -2.50 10.59 253.5789 -42.3829 68.6842 -47.3576 404.66 0.06 97.42 1045.66 120112.95
34032 355 -5.12 42.35 256 -4.92 33.95 253.4799 -41.3159 70.2632 -47.3576 27.15 0.04 50.69 946.63 399694.09
34011 5162 -7.67 43.02 5041 -7.65 42.12 253.4123 -40.2475 71.8421 -47.3576 496.67 0.07 22.34 2416.57 383893.61
34012 351 -5.17 29.34 335 -5.13 28.08 253.3749 -39.1783 73.4211 -47.3576 138.73 0.07 19.39 3523.18 509227.61
33749 125 -1.78 20.56 125 -1.78 20.59 258.8726 -54.0075 50.6250 -48.1412 23.28 0.02 170.86 374.93 183803.32
34346 1049 -4.16 96.68 659 -3.70 66.04 258.2235 -53.0070 52.2321 -48.1412 16.23 0.08 53.03 1845.10 169748.63
34345 159 -3.90 10.11 155 -3.89 9.81 257.6382 -51.9955 53.8393 -48.1412 810.68 0.04 118.26 542.42 374650.66
34342 348 -4.56 39.70 115 -3.73 20.01 257.1126 -50.9742 55.4464 -48.1412 10.06 0.18 72.04 864.77 335449.44
34341 9 2.37 13.51 9 2.37 13.26 256.6430 -49.9443 57.0536 -48.1412 62.90 0.11 57.49 755.17 240603.85
34330 1777 -6.98 142.23 233 -4.80 28.20 256.2259 -48.9067 58.6607 -48.1412 139.46 0.08 83.51 1348.13 421279.22
34329 871 -7.06 82.94 176 -5.50 24.80 255.8584 -47.8625 60.2679 -48.1412 24.32 0.15 120.58 1384.19 702121.49
34326 2164 -4.38 115.81 902 -3.43 54.50 255.5373 -46.8123 61.8750 -48.1412 375.38 0.20 47.83 529.22 113029.08
34325 225 -5.29 16.44 222 -5.29 16.08 255.2601 -45.7572 63.4821 -48.1412 19.05 0.18 123.43 1640.46 597648.68
34026 258 -5.58 33.85 73 -4.25 17.30 255.0243 -44.6977 65.0893 -48.1412 15.86 0.11 37.29 467.86 672158.57
34025 217 -3.89 25.95 200 -3.81 24.74 254.8276 -43.6346 66.6964 -48.1412 11.44 0.16 43.25 1955.19 315419.40
34022 314 -5.57 11.14 305 -5.54 10.51 254.6679 -42.5685 68.3036 -48.1412 17.62 0.14 158.38 1722.87 606921.78
34021 90 -1.52 15.73 59 -1.21 13.23 254.5434 -41.5001 69.9107 -48.1412 15.54 0.03 113.64 4448.59 181171.42
34010 88 -2.50 17.88 83 -2.43 17.50 254.4523 -40.4299 71.5179 -48.1412 53.22 0.02 66.96 4752.73 279038.43
34009 134 -2.13 11.65 132 -2.12 11.30 254.3930 -39.3584 73.1250 -48.1412 771.24 0.07 141.19 506.05 190917.66
34006 68 -1.62 18.97 67 -1.61 19.02 254.3640 -38.2862 74.7321 -48.1412 39.18 0.08 142.43 260.08 255487.19
33663 823 -7.15 73.49 577 -6.75 54.58 259.7099 -53.1500 51.5455 -48.9228 89.05 0.05 111.59 1285.80 839596.74
34344 132 -4.79 21.09 94 -4.38 17.74 259.0728 -52.1467 53.1818 -48.9228 18.26 0.02 163.67 276.59 615149.29
34339 362 -5.49 35.27 341 -5.44 33.83 258.4985 -51.1323 54.8182 -48.9228 91.12 0.01 24.08 1155.83 476586.04
34340 82 -5.24 16.48 79 -5.22 16.50 257.9833 -50.1080 56.4545 -48.9228 116.03 0.02 50.04 4463.89 770319.60
34319 999 -7.32 47.44 964 -7.27 46.22 257.5235 -49.0749 58.0909 -48.9228 307.20 0.05 18.11 1482.12 795673.88
34328 283 -5.19 35.15 93 -3.87 18.75 257.1160 -48.0341 59.7273 -48.9228 14.72 0.15 102.34 823.62 469574.69
34323 233 -1.48 26.78 223 -1.42 26.04 256.7576 -46.9865 61.3636 -48.9228 23.05 0.00 98.51 410.82 108167.62
34324 196 -5.56 25.00 185 -5.51 24.81 256.4455 -45.9330 63.0000 -48.9228 111.44 0.07 23.88 322.12 822212.56
33983 1657 -7.96 135.19 751 -7.07 66.46 256.1772 -44.8745 64.6364 -48.9228 83.36 0.17 92.68 2279.51 921031.66
34024 347 -6.88 29.18 338 -6.85 28.76 255.9502 -43.8116 66.2727 -48.9228 13.93 0.14 8.00 5939.94 929003.92
34019 286 -3.42 20.95 75 -1.70 14.83 255.7624 -42.7451 67.9091 -48.9228 473.98 0.18 86.89 8374.44 257387.06
34020 1964 -8.45 170.31 202 -6.24 27.98 255.6118 -41.6757 69.5455 -48.9228 30.62 0.13 29.35 1877.53 800494.85
33999 389 -4.20 12.72 386 -4.18 12.58 255.4964 -40.6041 71.1818 -48.9228 184.00 0.11 82.45 7378.61 292273.88
34008 827 -6.98 78.65 97 -4.89 18.25 255.4147 -39.5307 72.8182 -48.9228 13.88 0.03 96.89 1320.45 730113.09
34003 91 -4.77 15.18 89 -4.76 15.16 255.3649 -38.4562 74.4545 -48.9228 1200.75 0.19 104.06 4621.18 678831.81
